4,178.3700408935547,142.4755401611328,0.0,178.0236420326862,144.04502177925738,0.0
4,178.3700408935547,142.4755401611328,0.0,178.06768196344427,144.05999981095263,0.0
5,178.3700408935547,142.4755401611328,0.0,178.03018532601197,144.10012133355391,0.0
8,178.3700408935547,142.4755401611328,0.0,178.01587816361018,144.10216034955545,0.0
10,178.3700408935547,142.4755401611328,0.0,178.02957835490355,144.0729198512065,0.0
11,178.3700408935547,142.4755401611328,0.0,178.0265084713045,144.06239069258945,0.0
11,178.3700408935547,142.4755401611328,0.0,178.0328725889373,144.0210958137659,0.0
12,178.3700408935547,142.4755401611328,0.0,178.0279581618337,144.01515570836528,0.0
12,178.3700408935547,142.4755401611328,0.0,178.01329926410372,144.03864533078234,0.0
14,178.3700408935547,142.4755401611328,0.0,178.00365060666908,144.04728812099455,0.0
15,178.3700408935547,142.4755401611328,0.0,177.99539229054272,144.0517153057127,0.0
16,178.3700408935547,142.4755401611328,0.0,178.03278679040776,144.0680130898426,0.0
17,178.3700408935547,142.4755401611328,0.0,178.0316752403484,144.0701850606658,0.0
17,178.3700408935547,142.4755401611328,0.0,178.05612200941843,144.0803998885263,0.0
18,178.3700408935547,142.4755401611328,0.0,178.04354990857712,144.0759553963648,0.0
20,178.3700408935547,142.4755401611328,0.0,178.03371204134726,144.07578922726776,0.0
20,178.3700408935547,142.4755401611328,0.0,1.9531505577590134,-8.270698190070078,0.0
23,178.37013244628906,142.4750518798828,0.015701990007774145,1.9672510180543665,-8.294442295863162,0.0
24,178.37025451660156,142.47450256347656,0.00815738565967791,178.05238630702746,144.01515027607041,0.0
25,178.37034606933594,142.47398376464844,0.010767949558312534,178.0551084738083,144.01220472683482,0.01334827783442027
25,178.37034606933594,142.47398376464844,0.010767949558312534,178.04604082201195,144.0173760792325,0.0069894659373423325
26,178.37042236328125,142.4736328125,0.004909748804961416,178.03363140326906,144.05492735875228,0.009194620408117771
27,178.37054443359375,142.47325134277344,0.008883250884841017,178.03440975847994,144.0485406846322,0.0040841735526919365
29,178.37071228027344,142.4725799560547,0.009119756086364698,178.04291506192803,144.07294447202136,0.00791979229185157
29,178.37071228027344,142.4725799560547,0.009119756086364698,178.0721867543844,144.07545319155363,0.0036476238024549493
31,178.3708953857422,142.4718017578125,0.011258979423478713,178.0608694702795,144.1152488189863,0.007896946172785852
31,178.3708953857422,142.4718017578125,0.011258979423478713,178.0749685496285,144.0468137546354,0.004707451570779085
31,178.3708953857422,142.4718017578125,0.011258979423478713,178.07663157913927,144.08299686783744,0.009359850038004958
32,178.3709716796875,142.47132873535156,0.00832524747966133,178.05288153673624,144.08907277017997,0.007585521254083539
35,178.3714599609375,142.4691619873047,0.020412292310947995,178.0506597310599,144.0586010340555,0.013343321653003367
35,178.3714599609375,142.4691619873047,0.020412292310947995,178.0570012104485,144.05056157543999,0.01159409095103351
37,178.37217712402344,142.46568298339844,0.07678287655247465,178.056223669027,144.0810924009969,0.019377847254838584
37,178.37217712402344,142.46568298339844,0.07678287655247465,178.04089762619574,144.08778126133984,0.01648070164403673
38,178.3734130859375,142.45999145507812,0.132417422409379,178.0609158936498,144.06568897793224,0.06780262311038218
38,178.3734130859375,142.45999145507812,0.132417422409379,178.0366996205542,144.0719487314873,0.11769942851627574
40,178.37701416015625,142.44322204589844,0.19103733446002438,178.027173899521,144.06005982601062,0.14812250536377147
40,178.37701416015625,142.44322204589844,0.19103733446002438,178.04293503128662,144.04703122454376,0.16646974706756218
41,178.37911987304688,142.43344116210938,0.20396888526617982,178.05040044762822,144.02255228052618,0.17613026486561362
43,178.38352966308594,142.41290283203125,0.21257382609817127,178.02019206145414,144.02811540830493,0.19199296832084656
44,178.38531494140625,142.40464782714844,0.138758702828672,178.03947474461128,143.96285683224198,0.19896835448413058
44,178.38531494140625,142.40464782714844,0.138758702828672,178.02823594507882,143.97857309010615,0.12297923420950518
46,178.38758850097656,142.39410400390625,0.0940565123425821,178.0276077078365,143.95765444353515,0.092591235106406
46,178.38758850097656,142.39410400390625,0.0940565123425821,178.02630681055155,143.97408973569105,0.08080923581315626
47,178.388427734375,142.39019775390625,0.07358559807497961,178.02727523060037,144.0006336219149,0.05916641249295768
49,178.38973999023438,142.38406372070312,0.05213423982468634,178.0078292656628,143.98255450109835,0.055823355085319944
50,178.390625,142.3798828125,0.09575156592969214,178.00763711759208,143.97762033145446,0.04736276910500189
51,178.39181518554688,142.37440490722656,0.1188412525783613,178.01278056191424,143.9749143305137,0.0785782213702246
52,178.39315795898438,142.36807250976562,0.1331967254288678,178.00253524706167,143.997555634872,0.11111560195945856
53,178.39462280273438,142.36126708984375,0.14131283627789404,178.04468297641043,143.98053036933163,0.12102529460931347
55,178.39767456054688,142.34707641601562,0.14635404753466982,178.02593007264878,143.96881627023018,0.1132772750243908
56,178.39906311035156,142.3406219482422,0.11573530229576202,178.06113238208732,143.9332234688047,0.13140201705450916
56,178.39906311035156,142.3406219482422,0.11573530229576202,178.06017172972832,143.95333252806813,0.13669165692378565
57,178.40011596679688,142.33563232421875,0.09699280135762102,178.07929014457807,143.97989938627984,0.10673658646367214
58,178.4009552001953,142.33168029785156,0.07370744595235718,178.08879045562233,143.97483815698467,0.08960056244846314
60,178.4022674560547,142.32566833496094,0.05089767748747146,178.11112112181033,143.9776487777979,0.0662653944661132
60,178.4022674560547,142.32566833496094,0.05089767748747146,178.10307412733607,143.92562667841054,0.05951885074967205
61,178.4027862548828,142.32327270507812,0.04820600666652154,178.10130717096197,143.93863346614202,0.041592260297292315
61,178.4027862548828,142.32327270507812,0.04820600666652154,178.09694520393936,143.9959938598056,0.0418506021428312
62,178.40321350097656,142.3212432861328,0.03807114026342822,178.0869239793838,143.97352246384963,0.036276577301976975
64,178.4039764404297,142.31768798828125,0.0317293796113972,178.10282887047828,143.97108336842686,0.03279247958035696
64,178.4039764404297,142.31768798828125,0.0317293796113972,178.08180515382878,143.96082192267443,0.02774713942553939
65,178.40432739257812,142.3160400390625,0.03503711686794499,178.06909764689738,143.95505597446584,0.02952446645269027
68,178.40533447265625,142.3112335205078,0.03209566398312971,178.07325789635655,143.90547452416948,0.025906591524935175
68,178.40533447265625,142.3112335205078,0.03209566398312971,178.0820040452468,143.9529188083306,0.03143738030589053
68,178.40533447265625,142.3112335205078,0.03209566398312971,178.09040968067595,143.95824061318422,0.0285925895978625
69,178.40573120117188,142.30943298339844,0.03890563888969213,178.08783248859004,143.92648561815594,0.035720265160004296
71,178.4065704345703,142.30548095703125,0.045352101216802145,178.05012515160095,143.97732740467669,0.03018610623448786
71,178.4065704345703,142.30548095703125,0.045352101216802145,178.05387039322747,143.9270269489776,0.04068885691980324
72,178.4070587158203,142.30328369140625,0.04481809294254452,178.07943373092542,143.91549401901796,0.039688784111705094
75,178.4088592529297,142.29490661621094,0.06928498535311078,178.05809535472656,143.89720619677414,0.051028974553836245
