3,178.3700408935547,142.4755401611328,0.0,2000,2000,2000
4,178.3700408935547,142.4755401611328,0.0,178.0236420326862,144.04502177925738,0.0
4,178.3700408935547,142.4755401611328,0.0,178.06768196344427,144.05999981095263,0.0
7,178.3700408935547,142.4755401611328,0.0,178.03018532601197,144.10012133355391,0.0
8,178.3700408935547,142.4755401611328,0.0,178.01587816361018,144.10216034955545,0.0
10,178.3700408935547,142.4755401611328,0.0,178.02957835490355,144.0729198512065,0.0
11,178.3700408935547,142.4755401611328,0.0,178.0265084713045,144.06239069258945,0.0
12,178.3700408935547,142.4755401611328,0.0,178.0328725889373,144.0210958137659,0.0
12,178.3700408935547,142.4755401611328,0.0,178.0279581618337,144.01515570836528,0.0
14,178.3700408935547,142.4755401611328,0.0,178.01329926410372,144.03864533078234,0.0
15,178.3700408935547,142.4755401611328,0.0,178.00365060666908,144.04728812099455,0.0
16,178.3700408935547,142.4755401611328,0.0,1.911758867691153,-8.294979640576381,0.0
17,178.3700408935547,142.4755401611328,0.0,1.9491533675562165,-8.278681856446466,0.0
18,178.3700408935547,142.4755401611328,0.0,178.0316752403484,144.0701850606658,0.0
20,178.3700408935547,142.4755401611328,0.0,178.05612200941843,144.0803998885263,0.0
22,178.3700408935547,142.4755401611328,0.0,178.04354990857712,144.0759553963648,0.0
23,178.37013244628906,142.4750518798828,0.015701990007774145,178.03371204134726,144.07578922726776,0.0
24,178.37025451660156,142.47450256347656,0.00815738565967791,178.03678398061058,144.07599675621898,0.0
25,178.37034606933594,142.47398376464844,0.010767949558312534,178.05088444090595,144.05225265042588,0.0
27,178.37054443359375,142.47325134277344,0.008883250884841017,178.05238630702746,144.01515027607041,0.0
29,178.37071228027344,142.4725799560547,0.009119756086364698,178.0551084738083,144.01220472683482,0.01334827783442027
29,178.37071228027344,142.4725799560547,0.009119756086364698,178.04604082201195,144.0173760792325,0.0069894659373423325
30,178.3708038330078,142.47225952148438,0.005324481001338021,178.03363140326906,144.05492735875228,0.009194620408117771
31,178.3708953857422,142.4718017578125,0.011258979423478713,178.03440975847994,144.0485406846322,0.0040841735526919365
31,178.3708953857422,142.4718017578125,0.011258979423478713,178.04291506192803,144.07294447202136,0.00791979229185157
31,178.3708953857422,142.4718017578125,0.011258979423478713,178.0721867543844,144.07545319155363,0.0036476238024549493
32,178.3709716796875,142.47132873535156,0.00832524747966133,178.0608694702795,144.1152488189863,0.007896946172785852
35,178.3714599609375,142.4691619873047,0.020412292310947995,178.0749685496285,144.0468137546354,0.004707451570779085
37,178.37217712402344,142.46568298339844,0.07678287655247465,178.07663157913927,144.08299686783744,0.02832566189415979
37,178.37217712402344,142.46568298339844,0.07678287655247465,178.05288153673624,144.08907277017997,0.007585521254083539
38,178.3734130859375,142.45999145507812,0.132417422409379,178.0506597310599,144.0586010340555,0.013343321653003367
40,178.37701416015625,142.44322204589844,0.19103733446002438,178.0570012104485,144.05056157543999,0.01159409095103351
40,178.37701416015625,142.44322204589844,0.19103733446002438,178.056223669027,144.0810924009969,0.019377847254838584
40,178.37701416015625,142.44322204589844,0.19103733446002438,178.04089762619574,144.08778126133984,0.01648070164403673
42,178.3813018798828,142.4232635498047,0.21044867929580835,1.9772824707982366,-8.281005968356812,0.27825130240619056
