612,172.8000030517578,163.5,1.0260328814516612e-08,2000,2000,2000
613,172.8000030517578,163.5,1.6784079169887607e-08,172.21151331976654,165.25848370395664,-1.2802308690872837e-06
615,172.8000030517578,163.5,9.236495663408837e-09,172.2453487884894,165.41959184998336,-1.9977872048071745e-06
615,172.8000030517578,163.5,9.236495663408837e-09,172.19965784700435,165.30891799056005,-1.4694838340978184e-06
616,172.8000030517578,163.5,0.0,172.23141768159238,165.38417642980983,3.415790324604965e-07
618,172.8000030517578,163.5,1.7580065240932503e-08,172.30660225616262,165.40204784353472,-1.4654510533690052e-06
618,172.8000030517578,163.5,1.7580065240932503e-08,172.1861434569504,165.3680851039209,-5.668953518463601e-07
620,172.8000030517578,163.5,7.349264723989278e-09,172.20199229979247,165.38686272622587,-3.3035110597046113e-07
622,172.8000030517578,163.5,1.5132867036009076e-08,172.19601737504127,165.39791798585753,1.3837698226328316e-09
624,172.8000030517578,163.5,7.20777385843253e-09,172.1855427908574,165.4169319531132,6.83572095924866e-08
624,172.8000030517578,163.5,7.20777385843253e-09,172.18151505670767,165.40533285745042,5.453663263052125e-09
626,172.8000030517578,163.5,8.127539978420685e-09,172.1747672215106,165.4002577998265,-2.130697317412187e-09
627,172.8000030517578,163.5,1.7219608406041164e-08,172.22296187031117,165.44495064866965,-5.914393457623346e-09
629,172.8000030517578,163.5,5.575727391625946e-09,172.2324608586715,165.4669572867918,-6.913273822233773e-09
630,172.8000030517578,163.5,1.5383072341727326e-08,172.2386143689348,165.43900182302318,-7.086464822842213e-09
631,172.8000030517578,163.5,1.7141457261177773e-08,172.22348084161914,165.46285769708845,-8.474627052493641e-09
633,172.8000030517578,163.5,4.1188505704528305e-09,172.21089478983947,165.47306651859256,6.900707480009456e-11
634,172.8000030517578,163.5,1.0613998092217136e-08,172.2000556774422,165.47157013473745,1.711375575214134e-09
634,172.8000030517578,163.5,1.0613998092217136e-08,172.1937697251952,165.46905251308692,-2.2463019202207547e-10
637,172.8000030517578,163.5,7.072640428551908e-09,172.18057735004987,165.46264350571946,1.6841026404862908e-09
637,172.8000030517578,163.5,7.072640428551908e-09,172.18160577971884,165.43673399828702,-0.2094073746767309
637,172.8000030517578,163.5,7.072640428551908e-09,172.24206693551838,165.42018738239761,-0.7923142966386434
639,172.8000030517578,163.5,1.0679638603508818e-08,172.24912068942575,165.41470016112322,-1.3008172351922562
639,172.8000030517578,163.5,1.0679638603508818e-08,172.28469006585073,165.3433226558496,-2.0973052374924284
640,172.8000030517578,163.5,7.804772515115283e-09,172.26139855437438,165.24326404255845,-2.3800153732299805
642,172.8000030517578,163.5,6.0516479697272506e-09,172.27181934690472,165.19683278490564,-2.5852230531828746
643,172.8000030517578,163.5,1.0911071267927556e-08,172.20964516466006,165.34171045182123,-2.7142539256148868
643,172.8000030517578,163.5,1.0911071267927556e-08,172.19939327186574,165.3900848883094,-2.7790859882648173
645,172.8000030517578,163.5,6.0240588029395025e-09,172.25482164664427,165.27101718640816,-2.7896938129912976
647,172.8000030517578,163.5,3.756444206459344e-09,172.36234685050675,165.17338173785672,-2.768743044535319
647,172.8000030517578,163.5,3.756444206459344e-09,172.392740950996,165.1825124020751,-2.7212037245432534
648,172.8000030517578,163.5,8.269632013365269e-09,172.28365528246832,165.32883663855048,-2.6619123961474442
650,172.8000030517578,163.5,3.9549350080401605e-09,172.35561410049178,165.11135913305182,-2.59965141135526
650,172.8000030517578,163.5,3.9549350080401605e-09,172.3329207529313,165.14441429053684,-2.543083966463462
652,172.8000030517578,163.5,1.2418269327839178e-08,172.2489816454858,165.3691630515211,-2.4973416834166557
652,172.8000030517578,163.5,1.2418269327839178e-08,172.2508059591875,165.36883063998792,-2.461629975132826
653,172.8000030517578,163.5,1.1820315485554022e-08,172.18343431492818,165.40038878177504,-2.4431201142150085
654,172.8000030517578,163.5,1.2467716694658285e-08,172.27245255779962,165.25896246543164,-2.4363796385851773
656,172.8000030517578,163.5,3.313931854369741e-09,172.23746362624289,165.40464431556546,-2.4434444589929267
656,172.8000030517578,163.5,3.313931854369741e-09,172.19012549433458,165.37980807865824,-2.458918299394495
657,172.8000030517578,163.5,9.451100161909676e-09,172.2319368288058,165.19289905424066,-2.4838731560526015
658,172.8000030517578,163.5,2.0070093074364545e-09,172.27183412342006,165.23314769996304,-2.5163850092118785
659,172.8000030517578,163.5,8.207813175639087e-09,172.22904808168613,165.2195209148886,-2.5590982702043323
660,172.8000030517578,163.5,9.845821512843134e-09,172.34999974862222,165.17017321228815,-2.6030616374242874
661,172.8000030517578,163.5,1.2008723715548105e-08,172.3231225357144,165.17726434178317,-2.655762316135878
662,172.8000030517578,163.5,1.1797221429279528e-08,172.27173522536313,165.30699916754054,-2.7080047434451533
664,172.8000030517578,163.5,7.148141310709406e-09,172.3669591971794,165.02491193158804,-2.76306934769337
664,172.8000030517578,163.5,7.148141310709406e-09,172.37109326841104,165.16120895024952,-2.8216224715823217
666,172.8107147216797,163.4682159423828,0.6007525355394391,172.3415574748102,165.13039341500098,-2.880366396903992
666,172.8107147216797,163.4682159423828,0.6007525355394391,172.3420054231191,165.10106472829827,-2.6562412366634462
669,172.85801696777344,163.32717895507812,1.254826002615204,172.3478341020626,165.06565637757424,-2.354410472905861
670,172.87998962402344,163.2619171142578,1.435830808215461,172.40219853610452,164.88162229301096,-1.8776951106656499
671,172.90480041503906,163.18844604492188,1.6089161779941994,172.3603726025772,164.8376550794471,-1.6820589772292547
672,172.9323272705078,163.10699462890625,1.7766289281907826,3.0052267577345306,-10.108364527857574,-1.4982271720381344
673,172.96253967285156,163.0177459716797,1.9404732479614115,172.38971732896002,164.77391057204034,-1.152515520270054
674,172.99542236328125,162.92086791992188,2.101439935316237,172.3789979117181,164.839521930315,-0.9869257301412603
674,172.99542236328125,162.92086791992188,2.101439935316237,172.49714232102264,164.49142252060398,-0.8225851564535073
675,173.031005859375,162.8164825439453,2.2601494647236597,172.5228294785879,164.55095978018352,-0.6752950069951076
